case_id,account_id,contact_id,case_number,subject,category,priority,status,opened_at,sla_due_at,resolved_at,created_at
162,40,177,CASE-00000162,Customer service request 00000162,ServiceRequest,Low,InProgress,2024-10-30T01:17:26,2024-11-02T01:17:26,,2024-10-30T03:17:26
163,9,121,CASE-00000163,Product behavior requires investigation 00000163,ProductIssue,Medium,New,2023-09-01T20:05:53,2023-09-03T20:05:53,,2023-09-01T20:05:53
164,93,,CASE-00000164,Product behavior requires investigation 00000164,ProductIssue,Medium,Resolved,2025-01-28T03:56:13,2025-01-30T03:56:13,2025-01-29T07:56:13,2025-01-28T05:56:13
165,80,,CASE-00000165,Product behavior requires investigation 00000165,ProductIssue,Critical,New,2025-03-06T19:54:36,2025-03-06T23:54:36,,2025-03-06T20:54:36
166,88,138,CASE-00000166,Integration connection requires support 00000166,Integration,Low,New,2023-06-05T00:29:09,2023-06-08T00:29:09,,2023-06-05T02:29:09
167,54,76,CASE-00000167,Product behavior requires investigation 00000167,ProductIssue,Medium,New,2023-09-24T18:17:53,2023-09-26T18:17:53,,2023-09-24T20:17:53
168,45,56,CASE-00000168,Customer service request 00000168,ServiceRequest,High,Closed,2026-02-22T14:12:21,2026-02-23T14:12:21,2026-02-24T14:12:21,2026-02-22T15:12:21
169,18,,CASE-00000169,Product behavior requires investigation 00000169,ProductIssue,High,Resolved,2025-12-23T18:03:33,2025-12-24T18:03:33,2025-12-25T12:03:33,2025-12-23T20:03:33
170,41,7,CASE-00000170,Integration connection requires support 00000170,Integration,High,Resolved,2023-09-03T02:17:58,2023-09-04T02:17:58,2023-09-03T04:17:58,2023-09-03T03:17:58
171,60,64,CASE-00000171,Product behavior requires investigation 00000171,ProductIssue,Low,InProgress,2023-08-30T07:31:40,2023-09-02T07:31:40,,2023-08-30T09:31:40
172,90,186,CASE-00000172,Integration connection requires support 00000172,Integration,Medium,InProgress,2024-11-19T15:57:50,2024-11-21T15:57:50,,2024-11-19T17:57:50
173,27,,CASE-00000173,General customer inquiry 00000173,GeneralInquiry,High,PendingCustomer,2026-02-10T03:16:18,2026-02-11T03:16:18,,2026-02-10T03:16:18
174,71,101,CASE-00000174,Customer service request 00000174,ServiceRequest,Low,Resolved,2026-02-11T04:53:55,2026-02-14T04:53:55,2026-02-14T09:53:55,2026-02-11T04:53:55
175,73,19,CASE-00000175,General customer inquiry 00000175,GeneralInquiry,Low,New,2024-11-21T14:24:18,2024-11-24T14:24:18,,2024-11-21T14:24:18
176,25,118,CASE-00000176,General customer inquiry 00000176,GeneralInquiry,High,New,2024-11-19T21:10:42,2024-11-20T21:10:42,,2024-11-19T23:10:42
177,7,,CASE-00000177,Customer service request 00000177,ServiceRequest,Medium,Resolved,2026-03-05T04:36:09,2026-03-07T04:36:09,2026-03-07T09:36:09,2026-03-05T05:36:09
178,35,142,CASE-00000178,Integration connection requires support 00000178,Integration,Critical,PendingCustomer,2023-11-07T01:42:08,2023-11-07T05:42:08,,2023-11-07T01:42:08
179,94,,CASE-00000179,Billing statement requires review 00000179,Billing,Low,New,2024-12-22T22:23:53,2024-12-25T22:23:53,,2024-12-23T00:23:53
180,28,35,CASE-00000180,Product behavior requires investigation 00000180,ProductIssue,Medium,InProgress,2024-10-12T10:56:24,2024-10-14T10:56:24,,2024-10-12T11:56:24
181,13,,CASE-00000181,Integration connection requires support 00000181,Integration,Low,Resolved,2023-09-24T23:17:14,2023-09-27T23:17:14,2023-09-27T17:17:14,2023-09-25T01:17:14
182,87,145,CASE-00000182,Integration connection requires support 00000182,Integration,Medium,New,2023-09-29T23:18:07,2023-10-01T23:18:07,,2023-09-30T00:18:07
183,24,108,CASE-00000183,Customer service request 00000183,ServiceRequest,High,PendingCustomer,2025-03-01T20:07:32,2025-03-02T20:07:32,,2025-03-01T20:07:32
184,6,132,CASE-00000184,Customer service request 00000184,ServiceRequest,Low,PendingCustomer,2023-08-17T22:46:49,2023-08-20T22:46:49,,2023-08-17T23:46:49
185,15,,CASE-00000185,General customer inquiry 00000185,GeneralInquiry,Critical,Resolved,2023-09-05T23:53:33,2023-09-06T03:53:33,2023-09-06T01:53:33,2023-09-05T23:53:33
186,100,,CASE-00000186,General customer inquiry 00000186,GeneralInquiry,Medium,Resolved,2023-10-20T02:53:54,2023-10-22T02:53:54,2023-10-23T01:53:54,2023-10-20T03:53:54
187,13,146,CASE-00000187,Billing statement requires review 00000187,Billing,Low,Resolved,2026-01-14T18:20:42,2026-01-17T18:20:42,2026-01-14T20:20:42,2026-01-14T19:20:42
188,27,117,CASE-00000188,General customer inquiry 00000188,GeneralInquiry,Low,InProgress,2025-11-19T06:41:19,2025-11-22T06:41:19,,2025-11-19T06:41:19
189,57,,CASE-00000189,Customer service request 00000189,ServiceRequest,Medium,InProgress,2025-12-23T13:06:24,2025-12-25T13:06:24,,2025-12-23T15:06:24
190,39,37,CASE-00000190,General customer inquiry 00000190,GeneralInquiry,High,PendingCustomer,2026-02-26T01:04:48,2026-02-27T01:04:48,,2026-02-26T03:04:48
191,24,158,CASE-00000191,Customer service request 00000191,ServiceRequest,Critical,InProgress,2023-11-24T02:22:51,2023-11-24T06:22:51,,2023-11-24T03:22:51
192,89,116,CASE-00000192,Billing statement requires review 00000192,Billing,Medium,PendingCustomer,2026-01-09T06:22:10,2026-01-11T06:22:10,,2026-01-09T06:22:10
193,83,,CASE-00000193,Product behavior requires investigation 00000193,ProductIssue,Medium,PendingCustomer,2026-03-18T08:49:00,2026-03-20T08:49:00,,2026-03-18T09:49:00
194,95,,CASE-00000194,Billing statement requires review 00000194,Billing,Low,InProgress,2025-01-27T03:40:55,2025-01-30T03:40:55,,2025-01-27T03:40:55
195,3,195,CASE-00000195,Product behavior requires investigation 00000195,ProductIssue,Critical,Closed,2023-10-16T06:17:29,2023-10-16T10:17:29,2023-10-16T13:17:29,2023-10-16T06:17:29
196,93,,CASE-00000196,Product behavior requires investigation 00000196,ProductIssue,High,Resolved,2026-01-21T14:39:06,2026-01-22T14:39:06,2026-01-22T22:39:06,2026-01-21T16:39:06
197,57,,CASE-00000197,General customer inquiry 00000197,GeneralInquiry,High,New,2023-11-17T16:10:28,2023-11-18T16:10:28,,2023-11-17T18:10:28
198,1,91,CASE-00000198,Customer service request 00000198,ServiceRequest,Medium,InProgress,2023-09-20T13:23:19,2023-09-22T13:23:19,,2023-09-20T14:23:19
199,74,,CASE-00000199,Billing statement requires review 00000199,Billing,Medium,New,2024-11-30T21:50:18,2024-12-02T21:50:18,,2024-11-30T22:50:18
200,83,178,CASE-00000200,Customer service request 00000200,ServiceRequest,High,New,2023-07-11T14:43:20,2023-07-12T14:43:20,,2023-07-11T15:43:20
201,29,,CASE-00000201,Customer service request 00000201,ServiceRequest,Medium,InProgress,2025-03-24T17:17:56,2025-03-26T17:17:56,,2025-03-24T19:17:56
202,59,4,CASE-00000202,Product behavior requires investigation 00000202,ProductIssue,High,PendingCustomer,2023-09-28T20:02:07,2023-09-29T20:02:07,,2023-09-28T21:02:07
203,63,141,CASE-00000203,Integration connection requires support 00000203,Integration,Low,New,2024-11-04T22:30:18,2024-11-07T22:30:18,,2024-11-05T00:30:18
204,40,177,CASE-00000204,General customer inquiry 00000204,GeneralInquiry,Medium,InProgress,2024-12-26T20:28:59,2024-12-28T20:28:59,,2024-12-26T22:28:59
205,75,,CASE-00000205,User access requires assistance 00000205,Access,Low,InProgress,2026-02-05T09:21:51,2026-02-08T09:21:51,,2026-02-05T11:21:51
206,5,,CASE-00000206,Customer service request 00000206,ServiceRequest,Critical,InProgress,2023-08-07T12:18:03,2023-08-07T16:18:03,,2023-08-07T12:18:03
207,70,92,CASE-00000207,General customer inquiry 00000207,GeneralInquiry,High,PendingCustomer,2025-02-07T20:29:44,2025-02-08T20:29:44,,2025-02-07T20:29:44
208,59,149,CASE-00000208,Billing statement requires review 00000208,Billing,High,New,2024-12-10T09:54:11,2024-12-11T09:54:11,,2024-12-10T09:54:11
209,7,,CASE-00000209,Customer service request 00000209,ServiceRequest,Medium,New,2024-11-30T03:27:57,2024-12-02T03:27:57,,2024-11-30T04:27:57
210,86,8,CASE-00000210,Billing statement requires review 00000210,Billing,Low,InProgress,2023-11-16T04:24:28,2023-11-19T04:24:28,,2023-11-16T04:24:28
211,97,,CASE-00000211,Integration connection requires support 00000211,Integration,Medium,Resolved,2026-01-25T21:22:54,2026-01-27T21:22:54,2026-01-27T14:22:54,2026-01-25T21:22:54
212,48,45,CASE-00000212,User access requires assistance 00000212,Access,Medium,Resolved,2025-02-16T07:47:37,2025-02-18T07:47:37,2025-02-18T06:47:37,2025-02-16T07:47:37
213,96,,CASE-00000213,Billing statement requires review 00000213,Billing,Medium,Closed,2023-11-08T04:00:55,2023-11-10T04:00:55,2023-11-11T22:00:55,2023-11-08T04:00:55
214,73,79,CASE-00000214,General customer inquiry 00000214,GeneralInquiry,Medium,InProgress,2023-07-29T09:06:49,2023-07-31T09:06:49,,2023-07-29T09:06:49
215,12,82,CASE-00000215,Billing statement requires review 00000215,Billing,Low,InProgress,2026-02-27T16:59:59,2026-03-02T16:59:59,,2026-02-27T16:59:59
216,39,175,CASE-00000216,Product behavior requires investigation 00000216,ProductIssue,Medium,Closed,2024-12-01T15:49:12,2024-12-03T15:49:12,2024-12-01T19:49:12,2024-12-01T15:49:12
217,61,,CASE-00000217,General customer inquiry 00000217,GeneralInquiry,High,New,2025-11-15T08:20:11,2025-11-16T08:20:11,,2025-11-15T09:20:11
218,49,164,CASE-00000218,Integration connection requires support 00000218,Integration,Medium,InProgress,2024-11-27T04:16:02,2024-11-29T04:16:02,,2024-11-27T04:16:02
219,75,,CASE-00000219,Integration connection requires support 00000219,Integration,High,InProgress,2023-11-15T06:41:31,2023-11-16T06:41:31,,2023-11-15T07:41:31
220,54,76,CASE-00000220,Integration connection requires support 00000220,Integration,Low,Closed,2024-11-04T10:22:03,2024-11-07T10:22:03,2024-11-07T16:22:03,2024-11-04T11:22:03
221,77,,CASE-00000221,General customer inquiry 00000221,GeneralInquiry,Medium,New,2024-12-03T12:37:53,2024-12-05T12:37:53,,2024-12-03T14:37:53
222,12,96,CASE-00000222,Product behavior requires investigation 00000222,ProductIssue,Critical,InProgress,2026-02-14T02:23:00,2026-02-14T06:23:00,,2026-02-14T04:23:00
223,85,14,CASE-00000223,Product behavior requires investigation 00000223,ProductIssue,Low,PendingCustomer,2023-08-05T21:25:54,2023-08-08T21:25:54,,2023-08-05T23:25:54
224,57,192,CASE-00000224,Product behavior requires investigation 00000224,ProductIssue,Low,Resolved,2025-12-16T08:23:37,2025-12-19T08:23:37,2025-12-18T10:23:37,2025-12-16T09:23:37
225,40,,CASE-00000225,Integration connection requires support 00000225,Integration,Medium,PendingCustomer,2026-02-17T11:53:41,2026-02-19T11:53:41,,2026-02-17T13:53:41
226,48,45,CASE-00000226,Integration connection requires support 00000226,Integration,Critical,Closed,2024-12-13T19:23:48,2024-12-13T23:23:48,2024-12-13T20:23:48,2024-12-13T21:23:48
227,77,66,CASE-00000227,Billing statement requires review 00000227,Billing,Medium,Resolved,2023-12-06T13:42:15,2023-12-08T13:42:15,2023-12-08T06:42:15,2023-12-06T14:42:15
228,28,165,CASE-00000228,Billing statement requires review 00000228,Billing,Low,PendingCustomer,2023-07-07T18:26:32,2023-07-10T18:26:32,,2023-07-07T19:26:32
229,36,,CASE-00000229,Product behavior requires investigation 00000229,ProductIssue,High,PendingCustomer,2025-12-26T10:11:24,2025-12-27T10:11:24,,2025-12-26T12:11:24
230,54,134,CASE-00000230,User access requires assistance 00000230,Access,Low,New,2025-11-25T09:11:39,2025-11-28T09:11:39,,2025-11-25T10:11:39
231,12,96,CASE-00000231,User access requires assistance 00000231,Access,Critical,InProgress,2023-09-13T11:49:40,2023-09-13T15:49:40,,2023-09-13T11:49:40
232,9,143,CASE-00000232,User access requires assistance 00000232,Access,Low,InProgress,2023-09-14T19:43:36,2023-09-17T19:43:36,,2023-09-14T21:43:36
233,34,,CASE-00000233,User access requires assistance 00000233,Access,Low,InProgress,2023-08-02T06:21:07,2023-08-05T06:21:07,,2023-08-02T07:21:07
234,4,151,CASE-00000234,User access requires assistance 00000234,Access,Medium,Resolved,2024-11-27T23:19:36,2024-11-29T23:19:36,2024-11-28T17:19:36,2024-11-27T23:19:36
235,34,10,CASE-00000235,Billing statement requires review 00000235,Billing,High,PendingCustomer,2026-01-24T23:54:38,2026-01-25T23:54:38,,2026-01-25T01:54:38
236,5,,CASE-00000236,User access requires assistance 00000236,Access,Low,Resolved,2024-11-22T05:33:21,2024-11-25T05:33:21,2024-11-24T19:33:21,2024-11-22T05:33:21
237,84,,CASE-00000237,User access requires assistance 00000237,Access,Medium,Resolved,2023-09-14T01:33:15,2023-09-16T01:33:15,2023-09-17T15:33:15,2023-09-14T03:33:15
238,72,194,CASE-00000238,User access requires assistance 00000238,Access,High,InProgress,2023-12-21T17:06:07,2023-12-22T17:06:07,,2023-12-21T17:06:07
239,37,11,CASE-00000239,General customer inquiry 00000239,GeneralInquiry,High,PendingCustomer,2024-12-23T15:13:45,2024-12-24T15:13:45,,2024-12-23T16:13:45
240,50,187,CASE-00000240,Integration connection requires support 00000240,Integration,Medium,InProgress,2024-11-21T11:43:45,2024-11-23T11:43:45,,2024-11-21T13:43:45
241,89,,CASE-00000241,Integration connection requires support 00000241,Integration,Low,Closed,2024-12-01T17:08:56,2024-12-04T17:08:56,2024-12-05T14:08:56,2024-12-01T19:08:56
242,82,,CASE-00000242,Product behavior requires investigation 00000242,ProductIssue,Medium,InProgress,2023-09-25T05:37:02,2023-09-27T05:37:02,,2023-09-25T05:37:02
243,86,8,CASE-00000243,User access requires assistance 00000243,Access,High,PendingCustomer,2023-11-11T15:40:54,2023-11-12T15:40:54,,2023-11-11T15:40:54
244,41,84,CASE-00000244,Customer service request 00000244,ServiceRequest,Low,Resolved,2026-02-21T05:59:12,2026-02-24T05:59:12,2026-02-21T11:59:12,2026-02-21T05:59:12
245,83,,CASE-00000245,Integration connection requires support 00000245,Integration,High,InProgress,2024-12-07T13:40:52,2024-12-08T13:40:52,,2024-12-07T15:40:52
246,42,50,CASE-00000246,General customer inquiry 00000246,GeneralInquiry,High,Resolved,2024-12-17T08:27:47,2024-12-18T08:27:47,2024-12-17T20:27:47,2024-12-17T08:27:47
247,97,,CASE-00000247,General customer inquiry 00000247,GeneralInquiry,Medium,New,2024-12-28T13:03:16,2024-12-30T13:03:16,,2024-12-28T15:03:16
248,33,28,CASE-00000248,Integration connection requires support 00000248,Integration,Low,InProgress,2023-11-07T02:34:39,2023-11-10T02:34:39,,2023-11-07T03:34:39
249,37,,CASE-00000249,Customer service request 00000249,ServiceRequest,Critical,Closed,2025-11-04T07:31:02,2025-11-04T11:31:02,2025-11-04T15:31:02,2025-11-04T08:31:02
250,31,155,CASE-00000250,User access requires assistance 00000250,Access,High,Closed,2026-01-07T07:10:03,2026-01-08T07:10:03,2026-01-09T00:10:03,2026-01-07T08:10:03
251,56,193,CASE-00000251,Product behavior requires investigation 00000251,ProductIssue,Low,Resolved,2026-02-21T11:09:06,2026-02-24T11:09:06,2026-02-23T03:09:06,2026-02-21T12:09:06
252,70,87,CASE-00000252,General customer inquiry 00000252,GeneralInquiry,Medium,Resolved,2024-11-07T00:15:42,2024-11-09T00:15:42,2024-11-07T14:15:42,2024-11-07T01:15:42
253,19,,CASE-00000253,Product behavior requires investigation 00000253,ProductIssue,High,InProgress,2023-05-31T16:28:25,2023-06-01T16:28:25,,2023-05-31T17:28:25
254,17,98,CASE-00000254,Billing statement requires review 00000254,Billing,High,Resolved,2023-07-15T01:16:42,2023-07-16T01:16:42,2023-07-15T04:16:42,2023-07-15T01:16:42
255,17,98,CASE-00000255,General customer inquiry 00000255,GeneralInquiry,Medium,PendingCustomer,2023-08-14T03:02:07,2023-08-16T03:02:07,,2023-08-14T03:02:07
256,29,94,CASE-00000256,Customer service request 00000256,ServiceRequest,Low,Closed,2023-08-08T08:22:34,2023-08-11T08:22:34,2023-08-10T23:22:34,2023-08-08T09:22:34
257,15,,CASE-00000257,Product behavior requires investigation 00000257,ProductIssue,Low,Closed,2024-12-24T01:52:20,2024-12-27T01:52:20,2024-12-25T17:52:20,2024-12-24T01:52:20
258,30,99,CASE-00000258,Product behavior requires investigation 00000258,ProductIssue,High,Closed,2025-02-09T08:09:55,2025-02-10T08:09:55,2025-02-10T08:09:55,2025-02-09T09:09:55
259,34,10,CASE-00000259,Customer service request 00000259,ServiceRequest,High,InProgress,2023-08-31T16:40:25,2023-09-01T16:40:25,,2023-08-31T18:40:25
260,41,7,CASE-00000260,Customer service request 00000260,ServiceRequest,Critical,InProgress,2023-10-27T03:23:28,2023-10-27T07:23:28,,2023-10-27T05:23:28
261,99,,CASE-00000261,General customer inquiry 00000261,GeneralInquiry,Low,PendingCustomer,2025-01-03T00:31:25,2025-01-06T00:31:25,,2025-01-03T00:31:25
262,63,21,CASE-00000262,Integration connection requires support 00000262,Integration,Low,InProgress,2025-02-13T08:45:27,2025-02-16T08:45:27,,2025-02-13T10:45:27
263,24,158,CASE-00000263,Product behavior requires investigation 00000263,ProductIssue,Medium,New,2024-12-11T17:36:30,2024-12-13T17:36:30,,2024-12-11T17:36:30
264,6,132,CASE-00000264,Product behavior requires investigation 00000264,ProductIssue,High,Closed,2026-01-18T08:55:07,2026-01-19T08:55:07,2026-01-19T09:55:07,2026-01-18T08:55:07
265,90,,CASE-00000265,Billing statement requires review 00000265,Billing,Low,Resolved,2025-01-08T07:06:49,2025-01-11T07:06:49,2025-01-13T10:06:49,2025-01-08T07:06:49
266,17,98,CASE-00000266,Product behavior requires investigation 00000266,ProductIssue,Medium,New,2024-11-04T21:53:41,2024-11-06T21:53:41,,2024-11-04T23:53:41
267,87,145,CASE-00000267,General customer inquiry 00000267,GeneralInquiry,Critical,Resolved,2026-01-05T21:34:55,2026-01-06T01:34:55,2026-01-06T04:34:55,2026-01-05T23:34:55
268,89,116,CASE-00000268,User access requires assistance 00000268,Access,High,InProgress,2024-12-25T22:51:46,2024-12-26T22:51:46,,2024-12-25T22:51:46
269,14,,CASE-00000269,Product behavior requires investigation 00000269,ProductIssue,Low,PendingCustomer,2024-12-19T20:54:09,2024-12-22T20:54:09,,2024-12-19T22:54:09
270,49,164,CASE-00000270,Billing statement requires review 00000270,Billing,Low,Resolved,2023-10-22T12:01:59,2023-10-25T12:01:59,2023-10-24T06:01:59,2023-10-22T14:01:59
271,91,,CASE-00000271,Product behavior requires investigation 00000271,ProductIssue,Medium,InProgress,2023-10-21T05:36:33,2023-10-23T05:36:33,,2023-10-21T07:36:33
272,18,54,CASE-00000272,Integration connection requires support 00000272,Integration,Low,New,2026-01-15T07:12:57,2026-01-18T07:12:57,,2026-01-15T09:12:57
273,47,,CASE-00000273,Customer service request 00000273,ServiceRequest,Medium,Resolved,2023-09-16T02:19:50,2023-09-18T02:19:50,2023-09-17T17:19:50,2023-09-16T03:19:50
274,70,87,CASE-00000274,Integration connection requires support 00000274,Integration,Medium,New,2023-09-02T19:13:51,2023-09-04T19:13:51,,2023-09-02T21:13:51
275,43,,CASE-00000275,Product behavior requires investigation 00000275,ProductIssue,Low,Closed,2024-11-06T20:41:04,2024-11-09T20:41:04,2024-11-11T14:41:04,2024-11-06T22:41:04
276,5,,CASE-00000276,Integration connection requires support 00000276,Integration,Medium,Closed,2023-07-11T06:20:08,2023-07-13T06:20:08,2023-07-15T01:20:08,2023-07-11T08:20:08
277,97,,CASE-00000277,General customer inquiry 00000277,GeneralInquiry,Medium,InProgress,2023-10-10T17:18:52,2023-10-12T17:18:52,,2023-10-10T19:18:52
278,64,183,CASE-00000278,Billing statement requires review 00000278,Billing,Medium,PendingCustomer,2024-12-27T22:06:10,2024-12-29T22:06:10,,2024-12-27T23:06:10
279,94,,CASE-00000279,Customer service request 00000279,ServiceRequest,Medium,InProgress,2023-09-18T07:34:06,2023-09-20T07:34:06,,2023-09-18T09:34:06
280,89,116,CASE-00000280,Customer service request 00000280,ServiceRequest,High,Resolved,2026-02-06T12:23:57,2026-02-07T12:23:57,2026-02-07T16:23:57,2026-02-06T12:23:57
281,4,,CASE-00000281,Product behavior requires investigation 00000281,ProductIssue,Medium,Resolved,2024-09-13T04:55:51,2024-09-15T04:55:51,2024-09-16T03:55:51,2024-09-13T05:55:51
282,59,62,CASE-00000282,Billing statement requires review 00000282,Billing,High,InProgress,2025-11-30T12:22:07,2025-12-01T12:22:07,,2025-11-30T12:22:07
283,9,143,CASE-00000283,General customer inquiry 00000283,GeneralInquiry,Medium,InProgress,2026-02-20T22:05:11,2026-02-22T22:05:11,,2026-02-21T00:05:11
284,51,25,CASE-00000284,General customer inquiry 00000284,GeneralInquiry,Low,Resolved,2025-01-05T20:02:45,2025-01-08T20:02:45,2025-01-11T05:02:45,2025-01-05T20:02:45
285,83,,CASE-00000285,Customer service request 00000285,ServiceRequest,Medium,InProgress,2026-01-18T12:38:18,2026-01-20T12:38:18,,2026-01-18T13:38:18
286,66,147,CASE-00000286,User access requires assistance 00000286,Access,Low,New,2025-10-27T15:16:14,2025-10-30T15:16:14,,2025-10-27T15:16:14
287,38,58,CASE-00000287,Product behavior requires investigation 00000287,ProductIssue,Medium,New,2025-01-04T07:03:44,2025-01-06T07:03:44,,2025-01-04T09:03:44
288,8,173,CASE-00000288,Integration connection requires support 00000288,Integration,Low,New,2023-09-14T21:06:00,2023-09-17T21:06:00,,2023-09-14T23:06:00
289,8,,CASE-00000289,User access requires assistance 00000289,Access,High,PendingCustomer,2024-12-13T03:01:01,2024-12-14T03:01:01,,2024-12-13T05:01:01
290,33,28,CASE-00000290,Customer service request 00000290,ServiceRequest,Medium,PendingCustomer,2025-01-11T00:54:09,2025-01-13T00:54:09,,2025-01-11T01:54:09
291,45,56,CASE-00000291,General customer inquiry 00000291,GeneralInquiry,Low,Resolved,2025-12-22T17:58:07,2025-12-25T17:58:07,2025-12-22T23:58:07,2025-12-22T18:58:07
292,62,32,CASE-00000292,General customer inquiry 00000292,GeneralInquiry,Low,PendingCustomer,2023-11-01T12:25:17,2023-11-04T12:25:17,,2023-11-01T14:25:17
293,79,,CASE-00000293,General customer inquiry 00000293,GeneralInquiry,Medium,New,2025-12-28T15:03:00,2025-12-30T15:03:00,,2025-12-28T15:03:00
294,63,40,CASE-00000294,Customer service request 00000294,ServiceRequest,High,Resolved,2023-09-26T15:45:10,2023-09-27T15:45:10,2023-09-27T01:45:10,2023-09-26T16:45:10
295,80,47,CASE-00000295,Customer service request 00000295,ServiceRequest,High,InProgress,2025-02-11T18:27:26,2025-02-12T18:27:26,,2025-02-11T20:27:26
296,57,189,CASE-00000296,General customer inquiry 00000296,GeneralInquiry,Medium,InProgress,2024-11-27T05:14:34,2024-11-29T05:14:34,,2024-11-27T05:14:34
297,3,,CASE-00000297,Billing statement requires review 00000297,Billing,Medium,Resolved,2023-08-21T09:47:47,2023-08-23T09:47:47,2023-08-21T19:47:47,2023-08-21T09:47:47
298,73,79,CASE-00000298,General customer inquiry 00000298,GeneralInquiry,High,New,2023-10-17T02:21:35,2023-10-18T02:21:35,,2023-10-17T04:21:35
299,39,37,CASE-00000299,Billing statement requires review 00000299,Billing,Critical,InProgress,2025-01-19T00:52:11,2025-01-19T04:52:11,,2025-01-19T00:52:11
300,65,83,CASE-00000300,Integration connection requires support 00000300,Integration,Critical,InProgress,2026-03-27T03:37:39,2026-03-27T07:37:39,,2026-03-27T05:37:39
301,3,,CASE-00000301,Customer service request 00000301,ServiceRequest,High,Closed,2023-12-20T15:21:48,2023-12-21T15:21:48,2023-12-21T16:21:48,2023-12-20T15:21:48
302,50,185,CASE-00000302,Customer service request 00000302,ServiceRequest,High,Resolved,2024-12-24T04:31:08,2024-12-25T04:31:08,2024-12-25T05:31:08,2024-12-24T05:31:08
303,61,36,CASE-00000303,User access requires assistance 00000303,Access,Low,InProgress,2025-03-03T04:05:25,2025-03-06T04:05:25,,2025-03-03T06:05:25
304,84,61,CASE-00000304,Customer service request 00000304,ServiceRequest,Medium,New,2024-12-29T16:48:45,2024-12-31T16:48:45,,2024-12-29T17:48:45
305,7,,CASE-00000305,Billing statement requires review 00000305,Billing,Medium,New,2023-09-04T06:55:20,2023-09-06T06:55:20,,2023-09-04T08:55:20
306,19,109,CASE-00000306,Integration connection requires support 00000306,Integration,Low,New,2023-10-10T14:01:18,2023-10-13T14:01:18,,2023-10-10T15:01:18
307,45,56,CASE-00000307,General customer inquiry 00000307,GeneralInquiry,Low,Resolved,2026-02-20T23:30:54,2026-02-23T23:30:54,2026-02-21T02:30:54,2026-02-21T01:30:54
308,16,169,CASE-00000308,Product behavior requires investigation 00000308,ProductIssue,High,New,2025-11-17T02:18:44,2025-11-18T02:18:44,,2025-11-17T04:18:44
309,98,,CASE-00000309,General customer inquiry 00000309,GeneralInquiry,Medium,Resolved,2024-11-29T09:16:07,2024-12-01T09:16:07,2024-11-30T22:16:07,2024-11-29T10:16:07
310,30,210,CASE-00000310,User access requires assistance 00000310,Access,High,Closed,2023-08-23T20:03:46,2023-08-24T20:03:46,2023-08-24T12:03:46,2023-08-23T20:03:46
311,45,56,CASE-00000311,Product behavior requires investigation 00000311,ProductIssue,Medium,InProgress,2026-01-25T22:23:45,2026-01-27T22:23:45,,2026-01-26T00:23:45
312,63,21,CASE-00000312,Customer service request 00000312,ServiceRequest,Medium,InProgress,2025-01-18T18:54:47,2025-01-20T18:54:47,,2025-01-18T20:54:47
313,86,,CASE-00000313,General customer inquiry 00000313,GeneralInquiry,Medium,Closed,2025-12-28T15:28:58,2025-12-30T15:28:58,2025-12-28T18:28:58,2025-12-28T17:28:58
314,96,,CASE-00000314,Product behavior requires investigation 00000314,ProductIssue,Medium,InProgress,2025-01-20T20:14:47,2025-01-22T20:14:47,,2025-01-20T21:14:47
315,45,56,CASE-00000315,Product behavior requires investigation 00000315,ProductIssue,Critical,Resolved,2025-02-20T20:18:23,2025-02-21T00:18:23,2025-02-21T04:18:23,2025-02-20T22:18:23
316,64,200,CASE-00000316,User access requires assistance 00000316,Access,Low,Resolved,2025-01-18T08:33:16,2025-01-21T08:33:16,2025-01-24T04:33:16,2025-01-18T08:33:16
317,22,,CASE-00000317,General customer inquiry 00000317,GeneralInquiry,Low,Closed,2025-12-24T10:39:03,2025-12-27T10:39:03,2025-12-29T05:39:03,2025-12-24T10:39:03
318,78,111,CASE-00000318,General customer inquiry 00000318,GeneralInquiry,Medium,InProgress,2023-10-28T19:30:24,2023-10-30T19:30:24,,2023-10-28T21:30:24
319,8,100,CASE-00000319,Customer service request 00000319,ServiceRequest,Low,Closed,2023-10-10T16:29:41,2023-10-13T16:29:41,2023-10-10T22:29:41,2023-10-10T17:29:41
320,36,15,CASE-00000320,Customer service request 00000320,ServiceRequest,Low,Resolved,2023-08-03T16:49:46,2023-08-06T16:49:46,2023-08-09T06:49:46,2023-08-03T16:49:46
321,80,,CASE-00000321,Customer service request 00000321,ServiceRequest,Medium,Resolved,2023-09-05T09:18:20,2023-09-07T09:18:20,2023-09-06T10:18:20,2023-09-05T11:18:20
322,1,91,CASE-00000322,Integration connection requires support 00000322,Integration,Low,Closed,2026-01-20T22:44:26,2026-01-23T22:44:26,2026-01-26T18:44:26,2026-01-20T22:44:26
323,23,203,CASE-00000323,Customer service request 00000323,ServiceRequest,High,PendingCustomer,2023-08-19T23:28:50,2023-08-20T23:28:50,,2023-08-19T23:28:50
324,80,126,CASE-00000324,Customer service request 00000324,ServiceRequest,Low,New,2023-11-07T11:50:26,2023-11-10T11:50:26,,2023-11-07T11:50:26
325,62,,CASE-00000325,Customer service request 00000325,ServiceRequest,High,InProgress,2025-01-12T19:17:53,2025-01-13T19:17:53,,2025-01-12T19:17:53
